Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783979666,25,,Aggregated,31.300000,0.000000,23,44,61,73,130,340,640,670,770,770,770,411,0,23,67.05439394152125,3.7371250000433065,766.6024170030141,5633.489051094891
1783979667,25,,Aggregated,34.500000,0.000000,22,43,59,70,130,280,640,670,770,770,770,446,0,22,63.94968833177243,3.7371250000433065,766.6024170030141,5707.769058295964
1783979668,25,,Aggregated,36.600000,0.000000,22,41,56,65,120,220,630,670,770,770,770,486,0,22,60.90558658419798,3.5772499977611005,766.6024170030141,5657.22633744856
1783979669,25,,Aggregated,37.100000,0.000000,22,41,58,66,120,280,640,670,770,770,770,523,0,22,62.96098135739728,3.5772499977611005,766.6024170030141,5731.357552581262
1783979670,25,,Aggregated,38.700000,0.000000,22,37,54,64,120,250,630,670,770,770,770,559,0,22,60.347032200294436,3.5772499977611005,766.6024170030141,5991.708407871199
1783979671,25,,Aggregated,37.500000,0.000000,22,40,54,65,130,340,640,670,770,770,770,603,0,22,64.98723583741476,3.5772499977611005,766.6024170030141,5896.679933665008
1783979672,25,,Aggregated,37.900000,0.000000,23,44,59,70,150,430,640,670,770,770,770,630,0,23,70.43279835068259,3.5772499977611005,766.6024170030141,5858.507936507936
1783979673,25,,Aggregated,38.100000,0.000000,23,43,59,70,160,440,640,670,770,770,770,671,0,23,71.98633954835721,3.5772499977611005,766.6024170030141,5963.168405365127
1783979674,25,,Aggregated,37.900000,0.000000,24,44,59,72,170,450,650,670,770,770,770,707,0,24,75.53990217533298,3.5772499977611005,766.6024170030141,5977.018387553041
1783979675,25,,Aggregated,38.000000,0.000000,25,44,60,73,170,440,650,670,770,770,770,733,0,25,75.31934254701515,3.5772499977611005,766.6024170030141,6041.244201909959
1783979676,25,,Aggregated,37.600000,0.000000,25,45,61,75,210,540,670,770,1400,1400,1400,765,0,25,86.22497974637572,3.5772499977611005,1386.4296249957988,5978.772549019608
1783979677,25,,Aggregated,36.800000,0.000000,25,45,61,75,260,570,670,770,1400,1400,1400,798,0,25,87.76431496114942,3.5772499977611005,1386.4296249957988,5887.5939849624065
1783979678,25,,Aggregated,35.200000,0.000000,25,45,61,75,260,580,680,840,1400,1400,1400,826,0,25,90.35203582205534,3.5772499977611005,1386.4296249957988,5900.905569007264
1783979679,25,,Aggregated,35.600000,0.000000,25,45,61,74,260,580,690,880,1400,1400,1400,862,0,25,92.31262606849172,3.5772499977611005,1386.4296249957988,5942.626450116009
1783979680,25,,Aggregated,33.900000,0.000000,25,46,62,76,290,590,690,880,1400,1400,1400,908,0,25,96.6270876035781,3.5772499977611005,1386.4296249957988,5904.107929515419
1783979681,25,,Aggregated,34.600000,0.000000,26,48,64,83,300,590,690,880,1400,1400,1400,941,0,26,98.5693229298903,3.5772499977611005,1386.4296249957988,5933.1721572794895
1783979682,25,,Aggregated,33.800000,0.000000,27,48,64,83,310,600,690,880,1400,1400,1400,972,0,27,99.65944221505886,3.5772499977611005,1386.4296249957988,5946.752057613168
1783979683,25,,Aggregated,33.600000,0.000000,27,47,63,78,300,590,690,880,1300,1400,1400,1011,0,27,97.23637730864145,3.5772499977611005,1386.4296249957988,5979.569732937685
1783979684,25,,Aggregated,34.400000,0.000000,27,46,62,76,300,600,700,880,1300,1400,1400,1040,0,27,96.65784058463312,3.5772499977611005,1386.4296249957988,5976.344230769231
1783979685,25,,Aggregated,34.200000,0.000000,27,47,64,82,320,630,770,1200,1500,1500,1500,1065,0,27,104.15520907514684,3.5772499977611005,1539.954250001756,5973.701408450705
1783979686,25,,Aggregated,33.900000,0.000000,27,47,64,83,320,610,770,1200,1500,1500,1500,1105,0,27,104.2353053565787,3.5772499977611005,1539.954250001756,5953.331221719457
1783979687,25,,Aggregated,32.800000,0.000000,27,48,65,89,350,630,790,1200,1500,1500,1500,1140,0,27,107.02834667984764,3.5772499977611005,1539.954250001756,5889.05
1783979688,25,,Aggregated,34.100000,0.000000,27,48,64,85,350,630,770,1200,1500,1500,1500,1171,0,27,105.93983732196787,3.5772499977611005,1539.954250001756,5905.096498719044
1783979689,25,,Aggregated,32.700000,0.000000,28,48,65,89,360,630,790,1100,1500,1500,1500,1206,0,28,107.79338484992653,3.5772499977611005,1539.954250001756,5910.931177446103
1783979690,25,,Aggregated,34.200000,0.000000,28,48,64,85,350,610,790,1100,1500,1500,1500,1245,0,28,105.66020626182028,3.4304579967283644,1539.954250001756,5944.528514056225
1783979691,25,,Aggregated,33.400000,0.000000,28,48,63,82,340,600,770,1100,1500,1500,1500,1284,0,28,103.52454598517247,3.4304579967283644,1539.954250001756,5989.454049844237
1783979692,25,,Aggregated,34.100000,0.000000,28,48,63,81,320,600,740,1100,1500,1500,1500,1320,0,28,101.86926720831583,3.4304579967283644,1539.954250001756,6003.209090909091
1783979693,25,,Aggregated,34.800000,0.000000,28,48,63,80,310,600,740,1100,1500,1500,1500,1360,0,28,100.68448787277542,3.4304579967283644,1539.954250001756,5985.6882352941175
1783979694,25,,Aggregated,34.100000,0.000000,28,48,63,80,300,600,740,1100,1500,1500,1500,1381,0,28,100.67703760025513,3.4304579967283644,1539.954250001756,5961.3062997827665
1783979695,25,,Aggregated,34.900000,0.000000,29,48,64,82,320,630,820,1100,1500,1500,1500,1428,0,29,103.51140039074635,3.4304579967283644,1539.954250001756,5925.85294117647
1783979696,25,,Aggregated,34.400000,0.000000,29,48,63,81,310,630,790,1100,1500,1500,1500,1467,0,29,102.32474824675373,3.30391700117616,1539.954250001756,5939.432174505794
1783979697,25,,Aggregated,35.800000,0.000000,29,48,63,80,290,610,790,1100,1500,1500,1500,1505,0,29,100.97825626643592,3.30391700117616,1539.954250001756,5874.165448504983
1783979698,25,,Aggregated,36.200000,0.000000,29,49,63,80,270,600,790,1100,1500,1500,1500,1549,0,29,99.5351346397627,3.30391700117616,1539.954250001756,5884.022595222725
1783979699,25,,Aggregated,37.100000,0.000000,29,48,63,80,260,590,770,1100,1500,1500,1500,1583,0,29,98.23067223055989,3.30391700117616,1539.954250001756,5876.427668982944
1783979700,25,,Aggregated,37.200000,0.000000,29,49,63,80,260,600,750,1100,1500,1500,1500,1620,0,29,98.60580607774965,3.30391700117616,1539.954250001756,5871.0191358024695
1783979701,25,,Aggregated,37.600000,0.000000,29,48,63,78,260,600,740,1100,1500,1500,1500,1657,0,29,97.77536590580952,3.30391700117616,1539.954250001756,5929.824381412191
1783979702,25,,Aggregated,37.600000,0.000000,30,49,63,77,240,590,740,1100,1500,1500,1500,1700,0,30,96.42891449405664,3.30391700117616,1539.954250001756,5986.144117647059
1783979703,25,,Aggregated,37.500000,0.000000,30,48,62,75,210,590,740,1000,1500,1500,1500,1740,0,30,94.99083080222955,3.30391700117616,1539.954250001756,6042.481609195403
1783979704,25,,Aggregated,37.800000,0.000000,30,49,63,75,200,580,730,1000,1500,1500,1500,1774,0,30,94.02874451176942,3.30391700117616,1539.954250001756,6040.493235625705
1783979705,25,,Aggregated,37.800000,0.000000,30,49,64,78,240,590,770,1000,1500,1700,1700,1803,0,30,97.78982862444516,3.30391700117616,1704.7819159997744,6041.856350526899
1783979706,25,,Aggregated,38.500000,0.000000,31,50,65,78,210,590,770,1000,1500,1700,1700,1841,0,31,97.34613980927772,3.30391700117616,1704.7819159997744,6044.739815317762
1783979707,25,,Aggregated,37.100000,0.000000,31,49,64,77,210,590,750,1000,1500,1700,1700,1878,0,31,96.24121275659252,3.30391700117616,1704.7819159997744,6031.472310969116
1783979708,25,,Aggregated,36.800000,0.000000,31,49,64,76,190,590,750,970,1500,1700,1700,1920,0,31,94.85686639264183,3.30391700117616,1704.7819159997744,6077.142708333334
1783979709,25,,Aggregated,37.800000,0.000000,31,49,63,75,190,580,740,970,1500,1700,1700,1959,0,31,94.01686105557093,3.30391700117616,1704.7819159997744,6065.048494129658
